17,25,49,1.041e+005,3.155,-3.242
17,25,49,1.0414e+005,0.517,2.82
17,25,49,1.0418e+005,-0.716,0.484
17,25,49,1.0422e+005,0.609,-2.415
17,25,49,1.0426e+005,-0.088,2.611
17,25,49,1.043e+005,-0.561,3.695
17,25,49,1.0434e+005,-1.143,1.404
17,25,49,1.0437e+005,-3.378,-1.855
17,25,49,1.0441e+005,-2.312,-2.722
17,25,49,1.0445e+005,-2.142,1.27
17,25,49,1.0449e+005,-3.174,1.595
17,25,49,1.0453e+005,-1.576,-0.56
17,25,49,1.0457e+005,-1.922,2.236
17,25,49,1.0461e+005,-0.164,0.955
17,25,49,1.0465e+005,0.765,-6.435
17,25,49,1.0469e+005,0.99,-2.351
17,25,49,1.0473e+005,1.649,2.202
17,25,49,1.0476e+005,2.967,-0.278
17,25,49,1.048e+005,-0.286,2.345
17,25,49,1.0484e+005,-0.442,1.293
17,25,49,1.0488e+005,1.378,-3.559
17,25,49,1.0492e+005,-0.556,0.494
17,25,49,1.0496e+005,-0.267,3.462
17,25,49,1.05e+005,0.988,0.373
17,25,49,1.0504e+005,1.303,1.263
17,25,49,1.0508e+005,2.534,-1.304
17,25,49,1.0512e+005,-0.861,0.165
17,25,49,1.0516e+005,-1.084,3.291
17,25,49,1.052e+005,-3.479,-1.229
17,25,49,1.0523e+005,-2.262,-0.018
17,25,49,1.0527e+005,-2.147,0.578
17,25,49,1.0531e+005,-3.659,-0.048
17,25,49,1.0535e+005,-2.001,0.27
17,25,49,1.0539e+005,-0.394,-1.467
17,25,49,1.0543e+005,3.785,-2.212
17,25,49,1.0547e+005,1.739,0.597
17,25,49,1.0551e+005,1.043,-1.214
17,25,49,1.0555e+005,1.193,-1.235
17,25,49,1.0558e+005,-1.91,4.782
17,25,49,1.0562e+005,-4.66,0.717
17,25,49,1.0566e+005,-4.716,-5.755
17,25,49,1.057e+005,-7.194,-0.352
17,25,49,1.0574e+005,-3.791,1.136
17,25,49,1.0578e+005,-0.145,-0.344
17,25,49,1.0582e+005,3.19,6.226
17,25,49,1.0586e+005,1.113,8.481
17,25,49,1.059e+005,4.467,-7.736
17,25,49,1.0594e+005,4.817,-11.464
17,25,49,1.0598e+005,1.515,1.613
17,25,49,1.0602e+005,-1.777,6.424
17,25,49,1.0605e+005,-5.345,3.406
17,25,49,1.0609e+005,-2.171,-1.653
17,25,49,1.0613e+005,-5.09,-0.875
17,25,49,1.0617e+005,-0.49,-0.472
17,25,49,1.0621e+005,2.092,-4.884
17,25,49,1.0625e+005,0.68,3.102
17,25,49,1.0629e+005,1.38,9.239
17,25,49,1.0633e+005,1.487,-4.729
17,25,49,1.0637e+005,1.438,-7.426
17,25,49,1.0641e+005,-2.825,2.698
17,25,49,1.0644e+005,-4.621,3.672
17,25,49,1.0648e+005,-3.214,-1.532
17,25,49,1.0652e+005,-0.713,2.642
17,25,49,1.0656e+005,0.428,3.836
17,25,49,1.066e+005,0.499,-1.215
17,25,49,1.0664e+005,-0.195,-4.195
17,25,49,1.0668e+005,2.191,-2.594
17,25,49,1.0672e+005,1.554,2.41
17,25,49,1.0676e+005,1.782,0.352
17,25,49,1.068e+005,-3.596,2.124
17,25,49,1.0684e+005,-2.842,2.061
17,25,49,1.0687e+005,-2.629,-1.305
17,25,49,1.0691e+005,-1.448,-3.257
17,25,49,1.0695e+005,1.234,-1.895
17,25,49,1.0699e+005,-3.555,5.111
17,25,49,1.0703e+005,0.893,0.505
17,25,49,1.0707e+005,-0.229,-1.453
17,25,49,1.0711e+005,2.993,0.961
17,25,49,1.0715e+005,0.998,-0.529
17,25,49,1.0719e+005,-0.65,-2.129
17,25,49,1.0723e+005,-0.445,-0.048
17,25,49,1.0726e+005,-1.119,1.097
17,25,49,1.073e+005,-0.792,0.688
17,25,49,1.0734e+005,-0.334,1.184
17,25,49,1.0738e+005,0.181,2.935
17,25,49,1.0742e+005,-0.632,-1.815
17,25,49,1.0746e+005,0.951,-2.402
17,25,49,1.075e+005,2.353,-2.21
17,25,49,1.0754e+005,0.336,-3.709
17,25,49,1.0758e+005,2.982,1.634
17,25,49,1.0762e+005,0.442,3.365
17,25,49,1.0766e+005,1.325,1.007
17,25,49,1.077e+005,0.929,-0.047
17,25,49,1.0773e+005,2.451,-3.717
17,25,49,1.0777e+005,3.532,-1.766
17,25,49,1.0781e+005,-0.529,5.912
17,25,49,1.0785e+005,-3.298,1.447
17,25,49,1.0789e+005,-1.068,-5.495
17,25,49,1.0793e+005,-0.13,-0.939
17,25,49,1.0797e+005,1.058,0.882
17,25,49,1.0801e+005,-3.821,-1.227
17,25,49,1.0805e+005,-1.536,-2.2
17,25,49,1.0808e+005,0.948,3.095
17,25,49,1.0812e+005,0.579,3.238
17,25,49,1.0816e+005,0.925,-5.059
17,25,49,1.082e+005,-1.906,-5.038
17,25,49,1.0824e+005,2.936,2.84
17,25,49,1.0828e+005,3.199,2.928
17,25,49,1.0832e+005,2.62,1.756
17,25,49,1.0836e+005,5.002,-0.501
17,25,49,1.084e+005,6.123,-1.186
17,25,49,1.0844e+005,10.121,-0.665
17,25,49,1.0848e+005,7.951,-1.678
17,25,49,1.0852e+005,8.173,-3.832
17,25,49,1.0855e+005,4.717,1.485
17,25,49,1.0859e+005,1.2,4.347
17,25,49,1.0863e+005,-2.485,-3.973
17,25,49,1.0867e+005,-3.969,-4.383
17,25,49,1.0871e+005,-2.854,1.701
17,25,49,1.0875e+005,-4.342,3.316
17,25,49,1.0879e+005,-4.615,2.396
17,25,49,1.0883e+005,-3.191,1.662
17,25,49,1.0887e+005,-0.096,-0.276
17,25,49,1.0891e+005,1.204,0.302
17,25,49,1.0894e+005,-0.283,-1.467
17,25,49,1.0898e+005,1.373,-0.919
17,25,49,1.0902e+005,-0.477,2.932
17,25,49,1.0906e+005,-1.076,-2.002
17,25,49,1.091e+005,-2.134,-2.511
17,25,49,1.0914e+005,-2.999,2.341
17,25,49,1.0918e+005,0.267,-1.827
17,25,49,1.0922e+005,1.003,-1.078
17,25,49,1.0926e+005,0.357,3.479
17,25,49,1.093e+005,2.239,0.626
17,25,49,1.0934e+005,1.901,1.475
17,25,49,1.0937e+005,-0.494,2.374
17,25,49,1.0941e+005,1.704,-1.745
17,25,49,1.0945e+005,-0.913,0.844
17,25,49,1.0949e+005,-1.415,3.7
17,25,49,1.0953e+005,-0.205,-2.123
17,25,49,1.0957e+005,-2.189,-1.082
17,25,49,1.0961e+005,1.063,-0.139
17,25,49,1.0965e+005,-0.638,-0.764
17,25,49,1.0969e+005,0.97,0.943
17,25,49,1.0973e+005,0.82,0.459
17,25,49,1.0976e+005,-1.932,1.497
17,25,49,1.098e+005,0.948,-2.311
17,25,49,1.0984e+005,-2.978,-2.496
17,25,49,1.0988e+005,-0.703,2.226
17,25,49,1.0992e+005,-0.95,2.436
17,25,49,1.0996e+005,0.349,1.775
17,25,49,1.1e+005,-0.164,2.617
17,25,49,1.1004e+005,0.529,-2.301
17,25,49,1.1008e+005,1.227,-4.585
17,25,49,1.1012e+005,1.227,-3.102
17,25,49,1.1016e+005,-2.506,-0.161
17,25,49,1.102e+005,-0.393,-3.306
17,25,49,1.1023e+005,-2.967,-0.466
17,25,49,1.1027e+005,-1.067,2.127
17,25,49,1.1031e+005,-0.97,-2.276
17,25,49,1.1035e+005,1.091,1.954
17,25,49,1.1039e+005,5.586,1.656
17,25,49,1.1043e+005,5.016,-0.533
17,25,49,1.1047e+005,5.903,4.185
17,25,49,1.1051e+005,8.653,7.083
17,25,49,1.1055e+005,2.79,-5.109
17,25,49,1.1058e+005,-1.431,-1.669
17,25,49,1.1062e+005,-3.117,0.921
17,25,49,1.1066e+005,-6.651,-11.155
17,25,49,1.107e+005,-6.995,-4.256
17,25,49,1.1074e+005,-11,9.247
17,25,49,1.1078e+005,-7.114,3.719
17,25,49,1.1082e+005,-3.886,-4.196
17,25,49,1.1086e+005,-0.831,2.251
17,25,49,1.109e+005,0.029,8.46
17,25,49,1.1094e+005,0.952,-0.327
17,25,49,1.1098e+005,2.431,-2.837
17,25,49,1.1102e+005,3.604,1.098
17,25,49,1.1105e+005,3.957,0.594
17,25,49,1.1109e+005,0.205,-2.772
17,25,49,1.1113e+005,-1.646,-3.02
17,25,49,1.1117e+005,-1.726,1.97
17,25,49,1.1121e+005,0.942,-0.309
17,25,49,1.1125e+005,2.066,-4.174
17,25,49,1.1129e+005,1.003,-0.739
17,25,49,1.1133e+005,2.357,-1.113
17,25,49,1.1137e+005,3.555,-4.08
17,25,49,1.1141e+005,4.732,1.833
17,25,49,1.1144e+005,-2.441,8.492
17,25,49,1.1148e+005,-0.92,3.913
17,25,49,1.1152e+005,-1.923,-1.256
17,25,49,1.1156e+005,-0.24,0.381
17,25,49,1.116e+005,-2.635,0.874
17,25,49,1.1164e+005,-2.724,-1.287
17,25,49,1.1168e+005,-1.01,-1.734
17,25,49,1.1172e+005,-1.007,-1.615
17,25,49,1.1176e+005,0.605,-6.307
17,25,49,1.118e+005,-1.462,-5.619
17,25,49,1.1184e+005,0.57,2.918
17,25,49,1.1187e+005,-2.327,5.917
17,25,49,1.1191e+005,-0.523,1.027
17,25,49,1.1195e+005,1.06,0.737
17,25,49,1.1199e+005,0.734,5.976
17,25,49,1.1203e+005,-1.853,0.848
17,25,49,1.1207e+005,-0.462,-5.3
17,25,49,1.1211e+005,2.875,0.101
17,25,49,1.1215e+005,2.811,2.459
17,25,49,1.1219e+005,2.652,-1.085
17,25,49,1.1223e+005,0.302,-1.566
17,25,49,1.1226e+005,2.766,-2.527
17,25,49,1.123e+005,2.811,-3.317
17,25,49,1.1234e+005,0.012,-1.675
17,25,49,1.1238e+005,-1.39,-0.823
17,25,49,1.1242e+005,1.582,3.409
17,25,49,1.1246e+005,-2.095,7.926
17,25,49,1.125e+005,-0.771,0.132
17,25,49,1.1254e+005,-0.229,-6.129
17,25,49,1.1258e+005,0.227,-0.18
17,25,49,1.1262e+005,-0.796,5.492
17,25,49,1.1266e+005,-2.63,-0.699
17,25,49,1.127e+005,-0.901,-3.054
17,25,49,1.1273e+005,0.908,1.874
17,25,49,1.1277e+005,1.006,-0.921
17,25,49,1.1281e+005,-3.24,-3.767
17,25,49,1.1285e+005,-2.985,-3.973
17,25,49,1.1289e+005,-0.713,-0.596
17,25,49,1.1293e+005,-1.583,6.074
17,25,49,1.1297e+005,1.242,1.37
17,25,49,1.1301e+005,-1.087,0.387
17,25,49,1.1305e+005,2.057,4.562
17,25,49,1.1308e+005,0.294,0.818
17,25,49,1.1312e+005,1.208,-4.975
17,25,49,1.1316e+005,1.984,-0.26
17,25,49,1.132e+005,-0.109,5.526
17,25,49,1.1324e+005,-0.537,0.429
17,25,49,1.1328e+005,-2.666,-4.425
17,25,49,1.1332e+005,-2.544,-0.357
17,25,49,1.1336e+005,-3.11,-0.566
17,25,49,1.134e+005,-0.02,-2.295
17,25,49,1.1344e+005,-1.658,2.691
17,25,49,1.1348e+005,1.226,0.473
17,25,49,1.1352e+005,1.762,-3.421
17,25,49,1.1355e+005,1.417,-0.727
17,25,49,1.1359e+005,-0.307,1.494
17,25,49,1.1363e+005,1.654,-1.472
17,25,49,1.1367e+005,0.51,1.856
17,25,49,1.1371e+005,-0.443,2.394
17,25,49,1.1375e+005,-1.94,-0.53
17,25,49,1.1379e+005,-4.288,-0.924
17,25,49,1.1383e+005,-3.831,0.19
17,25,49,1.1387e+005,-2.187,0.316
17,25,49,1.1391e+005,-1.582,-0.538
17,25,49,1.1394e+005,-2.242,-2.774
17,25,49,1.1398e+005,-0.073,-1.743
17,25,49,1.1402e+005,-0.731,0.209
17,25,49,1.1406e+005,1.419,0.703
17,25,49,1.141e+005,0.489,-0.567
17,25,49,1.1414e+005,-0.321,3.667
17,25,49,1.1418e+005,0.56,0.944
17,25,49,1.1422e+005,-0.012,-1.456
17,25,49,1.1426e+005,1.692,2.23
17,25,49,1.143e+005,-0.733,2.451
17,25,49,1.1434e+005,2.313,-1.147
17,25,49,1.1437e+005,1.118,-0.636
17,25,49,1.1441e+005,1.834,-2.494
17,25,49,1.1445e+005,2.486,-6.009
17,25,49,1.1449e+005,-1.392,3.403
17,25,49,1.1453e+005,-1.669,4.464
17,25,49,1.1457e+005,-1.042,-3.758
17,25,49,1.1461e+005,0.055,-2.053
17,25,49,1.1465e+005,-1.109,1.979
17,25,49,1.1469e+005,-0.424,-0.528
17,25,49,1.1473e+005,0.578,-2.28
17,25,49,1.1476e+005,1.367,2.146
17,25,49,1.148e+005,4.484,1.837
17,25,49,1.1484e+005,4.097,-0.465
17,25,49,1.1488e+005,3.517,0.736
17,25,49,1.1492e+005,-0.966,1.038
17,25,49,1.1496e+005,-5.524,0.581
17,25,49,1.15e+005,2.896,-6.617
17,25,49,1.1504e+005,-2.352,2.609
17,25,49,1.1508e+005,-2.886,8.056
17,25,49,1.1512e+005,1.183,-9.962
17,25,49,1.1516e+005,-3.115,-3.761
17,25,49,1.152e+005,6.612,1.6
17,25,49,1.1523e+005,2.377,-4.793
17,25,49,1.1527e+005,3.733,7.441
17,25,49,1.1531e+005,0.808,9.212
17,25,49,1.1535e+005,0.414,-0.044
17,25,49,1.1539e+005,2.688,-1.723
17,25,49,1.1543e+005,-3.896,-2.24
17,25,49,1.1547e+005,-1.985,-2.185
17,25,49,1.1551e+005,-2.37,0.276
17,25,49,1.1555e+005,0.137,3.541
17,25,49,1.1558e+005,0.708,1.981
17,25,49,1.1562e+005,-1.9,-3.778
17,25,49,1.1566e+005,4.086,-5.704
17,25,49,1.157e+005,0.352,-1.869
17,25,49,1.1574e+005,0.479,3.561
17,25,49,1.1578e+005,-2.288,3.915
17,25,49,1.1582e+005,-3.427,3.462
17,25,49,1.1586e+005,-1.193,4.628
17,25,49,1.159e+005,-1.824,-0.808
17,25,49,1.1594e+005,1.866,-5.321
17,25,49,1.1598e+005,1.559,1.634
17,25,49,1.1602e+005,1.416,1.825
17,25,49,1.1605e+005,1.501,-7.199
17,25,49,1.1609e+005,1.092,-2.549
17,25,49,1.1613e+005,2.364,2.481
17,25,49,1.1617e+005,-0.332,2.267
17,25,49,1.1621e+005,0.372,0.092
17,25,49,1.1625e+005,2.138,-4.12
17,25,49,1.1629e+005,1.332,7.069
17,25,49,1.1633e+005,2.363,5.773
17,25,49,1.1637e+005,0.434,-5.927
17,25,49,1.1641e+005,4.051,-1.153
17,25,49,1.1644e+005,1.4,4.82
17,25,49,1.1648e+005,2.36,-2.004
17,25,49,1.1652e+005,1.656,-2.321
17,25,49,1.1656e+005,-0.192,0.586
17,25,49,1.166e+005,5.089,-3.865
17,25,49,1.1664e+005,0.359,-3.468
17,25,49,1.1668e+005,2.446,1.114
17,25,49,1.1672e+005,-0.898,1.652
17,25,49,1.1676e+005,1.818,0.53
17,25,49,1.168e+005,2.39,1.229
17,25,49,1.1684e+005,2.396,1.185
17,25,49,1.1687e+005,1.446,1.679
17,25,49,1.1691e+005,3.419,-0.298
17,25,49,1.1695e+005,2.57,-1.949
17,25,49,1.1699e+005,2.846,-0.639
17,25,49,1.1703e+005,1.727,-0.147
17,25,49,1.1707e+005,0.098,1.643
17,25,49,1.1711e+005,1.527,1.546
17,25,49,1.1715e+005,0.358,0.217
17,25,49,1.1719e+005,0.782,1.31
17,25,49,1.1723e+005,-1.302,-0.521
17,25,49,1.1726e+005,-2.097,-1.88
17,25,49,1.173e+005,-0.155,-2.899
17,25,49,1.1734e+005,-1.037,1.368
17,25,49,1.1738e+005,-5.906,2.218
17,25,49,1.1742e+005,-5.581,-1.072
17,25,49,1.1746e+005,-6.224,0.283
17,25,49,1.175e+005,-2.691,0.268
17,25,49,1.1754e+005,-3.188,1.085
17,25,49,1.1758e+005,-4.019,3.411
17,25,49,1.1762e+005,-2.71,-1.47
17,25,49,1.1766e+005,-2.475,-1.575
17,25,49,1.177e+005,-1.027,0.987
17,25,49,1.1773e+005,-2.813,-0.512
17,25,49,1.1777e+005,-3.431,-0.143
17,25,49,1.1781e+005,-2.465,-0.08
17,25,49,1.1785e+005,-2.65,0.562
17,25,49,1.1789e+005,-1.252,2.004
17,25,49,1.1793e+005,-0.276,-1.311
17,25,49,1.1797e+005,1.149,-3.21
17,25,49,1.1801e+005,2.267,1.928
17,25,49,1.1805e+005,2.004,3.065
17,25,49,1.1808e+005,4.102,-3.066
17,25,49,1.1812e+005,-0.127,0.924
17,25,49,1.1816e+005,0.513,3.743
17,25,49,1.182e+005,0.562,-3.436
17,25,49,1.1824e+005,-1.82,-1.151
17,25,49,1.1828e+005,-3.353,1.262
17,25,49,1.1832e+005,-3.924,-2.939
17,25,49,1.1836e+005,-2.693,-1.13
17,25,49,1.184e+005,-1.799,0.662
17,25,49,1.1844e+005,0.289,1.058
17,25,49,1.1848e+005,0.436,1.516
17,25,49,1.1852e+005,1.667,-0.67
17,25,49,1.1855e+005,0.112,2.188
17,25,49,1.1859e+005,-0.189,1.721
17,25,49,1.1863e+005,2.068,-4.373
17,25,49,1.1867e+005,-0.273,1.303
17,25,49,1.1871e+005,0.266,6.403
17,25,49,1.1875e+005,-1.41,-3.332
17,25,49,1.1879e+005,-0.253,-4.637
17,25,49,1.1883e+005,-2.792,2.825
17,25,49,1.1887e+005,-1.754,-2.067
17,25,49,1.1891e+005,1.939,-5.36
17,25,49,1.1894e+005,-2.657,5.514
17,25,49,1.1898e+005,0.039,3.758
17,25,49,1.1902e+005,-0.405,-2.634
17,25,49,1.1906e+005,-0.404,-0.003
17,25,49,1.191e+005,1.009,-0.468
17,25,49,1.1914e+005,0.444,0.66
17,25,49,1.1918e+005,1.912,2.082
17,25,49,1.1922e+005,2.23,-0.976
17,25,49,1.1926e+005,1.094,0.885
17,25,49,1.193e+005,-0.271,-1.716
17,25,49,1.1934e+005,1.38,-8.114
17,25,49,1.1937e+005,2.657,-1.19
17,25,49,1.1941e+005,3.426,4.705
17,25,49,1.1945e+005,3.085,1.216
17,25,49,1.1949e+005,4.958,2.214
17,25,49,1.1953e+005,6.967,-1.666
17,25,49,1.1957e+005,0.543,-5.148
17,25,49,1.1961e+005,8.255,0.926
17,25,49,1.1965e+005,1.552,7.335
17,25,49,1.1969e+005,-0.158,1.432
17,25,49,1.1973e+005,6.261,-9.377
17,25,49,1.1976e+005,-7.427,3.951
17,25,49,1.198e+005,2.996,-2.445
17,25,49,1.1984e+005,-9.513,-5.79
17,25,49,1.1988e+005,-2.233,1.966
17,25,49,1.1992e+005,-1.76,4.503
17,25,49,1.1996e+005,-6.265,7.018
17,25,49,1.2e+005,3.943,-2.139
17,25,49,1.2004e+005,-4.08,-3.779
17,25,49,1.2008e+005,8.063,2.56
17,25,49,1.2012e+005,-0.324,-0.355
17,25,49,1.2016e+005,2.687,1.215
17,25,49,1.202e+005,4.062,-0.28
17,25,49,1.2023e+005,1.441,0.172
17,25,49,1.2027e+005,6.006,-2.729
17,25,49,1.2031e+005,-0.664,-6.483
17,25,49,1.2035e+005,3.309,-1.061
17,25,49,1.2039e+005,2.383,-0.235
17,25,49,1.2043e+005,-2.116,3.063
17,25,49,1.2047e+005,2.534,0.521
17,25,49,1.2051e+005,-3.316,4.488
17,25,49,1.2055e+005,0.301,4.029
17,25,49,1.2058e+005,-3.055,-1.625
17,25,49,1.2062e+005,-4.906,-0.863
17,25,49,1.2066e+005,0.536,1.218
17,25,49,1.207e+005,-4.701,-0.875
17,25,49,1.2074e+005,0.508,-0.261
17,25,49,1.2078e+005,-2.019,-2.663
17,25,49,1.2082e+005,3.147,-2.65
17,25,49,1.2086e+005,0.936,0.051
17,25,49,1.209e+005,1.723,0.325
17,25,49,1.2094e+005,1.381,0.086
17,25,49,1.2098e+005,-0.499,3.154
17,25,49,1.2102e+005,1.174,1.851
17,25,49,1.2105e+005,-0.359,-2.285
17,25,49,1.2109e+005,-3.014,1.882
17,25,49,1.2113e+005,-2.319,1.262
17,25,49,1.2117e+005,-0.365,-2.734
17,25,49,1.2121e+005,-1.836,-0.322
17,25,49,1.2125e+005,0.214,2.722
17,25,49,1.2129e+005,-2.715,0.425
17,25,49,1.2133e+005,-0.569,-1.505
17,25,49,1.2137e+005,-0.993,-1.768
17,25,49,1.2141e+005,-3.823,1.906
17,25,49,1.2144e+005,-4.339,-1.996
17,25,49,1.2148e+005,-1.259,-2.465
17,25,49,1.2152e+005,-5.838,7.878
17,25,49,1.2156e+005,-4.419,2.95
17,25,49,1.216e+005,-5.663,-2.275
17,25,49,1.2164e+005,0.714,-1.012
17,25,49,1.2168e+005,0.11,-1.436
17,25,49,1.2172e+005,-3.542,-0.923
17,25,49,1.2176e+005,3.99,-4.644
17,25,49,1.218e+005,-0.155,2.128
17,25,49,1.2184e+005,4.977,4.214
17,25,49,1.2187e+005,0.665,0.885
17,25,49,1.2191e+005,3.238,0.941
17,25,49,1.2195e+005,2.654,-2.636
17,25,49,1.2199e+005,0.91,-3.295
17,25,49,1.2203e+005,1.357,-0.344
17,25,49,1.2207e+005,1.103,-0.387
17,25,49,1.2211e+005,1.136,4.927
17,25,49,1.2215e+005,1.522,0.804
17,25,49,1.2219e+005,4.633,-6.8
17,25,49,1.2223e+005,2.468,3.574
17,25,49,1.2226e+005,0.868,3.832
17,25,49,1.223e+005,2.543,-6.429
17,25,49,1.2234e+005,2.457,-0.83
17,25,49,1.2238e+005,0.929,4.267
17,25,49,1.2242e+005,-1.373,0.846
17,25,49,1.2246e+005,-4.11,-1.13
17,25,49,1.225e+005,0.474,-2.306
17,25,49,1.2254e+005,-1.784,-0.316
17,25,49,1.2258e+005,-2.051,1.129
17,25,49,1.2262e+005,-2.94,-0.766
17,25,49,1.2266e+005,-3.317,-0.359
17,25,49,1.227e+005,-0.953,1.391
17,25,49,1.2273e+005,-2.489,-0.261
17,25,49,1.2277e+005,0.925,-0.951
17,25,49,1.2281e+005,-1.042,2.679
17,25,49,1.2285e+005,1.291,1.611
17,25,49,1.2289e+005,3.192,-3.692
17,25,49,1.2293e+005,0.53,0.193
17,25,49,1.2297e+005,3.499,1.391
17,25,49,1.2301e+005,-0.307,-0.517
17,25,49,1.2305e+005,1.182,-0.725
17,25,49,1.2308e+005,1.018,-0.228
17,25,49,1.2312e+005,-0.029,3.366
17,25,49,1.2316e+005,0.105,0.948
17,25,49,1.232e+005,-0.238,-4.16
17,25,49,1.2324e+005,3.536,-2.99
17,25,49,1.2328e+005,-1.809,5.316
17,25,49,1.2332e+005,0.377,-0.016
17,25,49,1.2336e+005,-3.841,-2.456
17,25,49,1.234e+005,-2.46,1.507
17,25,49,1.2344e+005,-4.014,2.186
17,25,49,1.2348e+005,-6.282,-1.653
17,25,49,1.2352e+005,-3.798,-3.361
17,25,49,1.2355e+005,-4.943,1.476
17,25,49,1.2359e+005,-1.581,2.366
17,25,49,1.2363e+005,-0.661,-4.467
17,25,49,1.2367e+005,-0.321,-0.777
17,25,49,1.2371e+005,1.169,6.008
17,25,49,1.2375e+005,0.836,4.762
17,25,49,1.2379e+005,-0.642,0.955
17,25,49,1.2383e+005,2.736,-1.318
17,25,49,1.2387e+005,3.826,3.755
17,25,49,1.2391e+005,8.226,1.196
17,25,49,1.2394e+005,8.292,-2.256
17,25,49,1.2398e+005,14.121,3.674
17,25,49,1.2402e+005,22.289,2.055
17,25,49,1.2406e+005,26.609,-2.872
17,25,49,1.241e+005,27.895,3.549
17,25,49,1.2414e+005,21.928,2.174
17,25,49,1.2418e+005,18.346,-6.642
17,25,49,1.2422e+005,4.643,-3.698
17,25,49,1.2426e+005,-11.221,5.529
17,25,49,1.243e+005,-22.48,5.365
17,25,49,1.2434e+005,-26.944,11.479
17,25,49,1.2437e+005,-26.202,13.477
17,25,49,1.2441e+005,-22.847,-7.577
17,25,49,1.2445e+005,-22.328,-12.78
17,25,49,1.2449e+005,-22.684,-17.17
17,25,49,1.2453e+005,-21.245,-35.9
17,25,49,1.2457e+005,-29.16,2.207
17,25,49,1.2461e+005,-30.202,39.069
17,25,49,1.2465e+005,-8.776,7.927
17,25,49,1.2469e+005,1.351,3.023
17,25,49,1.2473e+005,7.276,7.149
17,25,49,1.2476e+005,11.467,-25.748
17,25,49,1.248e+005,13.278,-39.242
17,25,49,1.2484e+005,9.556,-6.23
17,25,49,1.2488e+005,7.145,23.719
17,25,49,1.2492e+005,6.209,26.768
17,25,49,1.2496e+005,2.13,20.636
17,25,49,1.25e+005,7.637,1.451
17,25,49,1.2504e+005,13.296,-19.592
17,25,49,1.2508e+005,10.858,-15.711
17,25,49,1.2512e+005,-0.662,9.3
17,25,49,1.2516e+005,-12.398,22.783
17,25,49,1.252e+005,-12.683,0.746
17,25,49,1.2523e+005,-9.619,-13.755
17,25,49,1.2527e+005,-4.863,-10.556
17,25,49,1.2531e+005,-0.804,-8.644
17,25,49,1.2535e+005,3.952,-3.862
17,25,49,1.2539e+005,10.211,5.742
17,25,49,1.2543e+005,7.891,10.705
17,25,49,1.2547e+005,1.717,3.291
17,25,49,1.2551e+005,0.912,-1.899
17,25,49,1.2555e+005,4.342,-1.047
17,25,49,1.2558e+005,3.868,6.055
17,25,49,1.2562e+005,4.734,5.183
17,25,49,1.2566e+005,0.795,0.227
17,25,49,1.257e+005,-3.175,0.494
17,25,49,1.2574e+005,-3.573,-3.838
17,25,49,1.2578e+005,0.612,-10.654
17,25,49,1.2582e+005,4.11,-5.042
17,25,49,1.2586e+005,3.703,6.81
17,25,49,1.259e+005,1.779,5.055
17,25,49,1.2594e+005,-0.361,-2.041
17,25,49,1.2598e+005,0.822,-4.053
17,25,49,1.2602e+005,-4.606,3.992
17,25,49,1.2605e+005,-4.555,1.424
17,25,49,1.2609e+005,-2.936,0.365
17,25,49,1.2613e+005,-1.206,4.8
17,25,49,1.2617e+005,3.117,1.872
17,25,49,1.2621e+005,2.122,-3.978
17,25,49,1.2625e+005,4.715,-3.585
17,25,49,1.2629e+005,3.81,-3.47
17,25,49,1.2633e+005,6.513,-7.72
17,25,49,1.2637e+005,3.502,-1.549
17,25,49,1.2641e+005,1.978,4.183
17,25,49,1.2644e+005,-1.03,2.532
17,25,49,1.2648e+005,-2.703,0.869
17,25,49,1.2652e+005,-3.829,-0.1
17,25,49,1.2656e+005,-4.118,0.541
17,25,49,1.266e+005,0.041,4.526
17,25,49,1.2664e+005,-0.47,2.98
17,25,49,1.2668e+005,1.942,0.955
17,25,49,1.2672e+005,3.114,-1.365
17,25,49,1.2676e+005,5.678,-1.901
17,25,49,1.268e+005,3.873,0.494
17,25,49,1.2684e+005,5.388,-2.069
17,25,49,1.2687e+005,4.767,-3.075
17,25,49,1.2691e+005,2.696,2.749
17,25,49,1.2695e+005,-1.075,0.77
17,25,49,1.2699e+005,-0.292,-5.131
17,25,49,1.2703e+005,1.025,-0.603
17,25,49,1.2707e+005,0.939,1.82
17,25,49,1.2711e+005,2.298,0.438
17,25,49,1.2715e+005,0.115,0.231
17,25,49,1.2719e+005,2.41,-1.389
17,25,49,1.2723e+005,-2.781,1.97
17,25,49,1.2726e+005,-2.16,1.72
17,25,49,1.273e+005,-3.051,-3.394
17,25,49,1.2734e+005,-5.06,0.451
17,25,49,1.2738e+005,-3.503,0.324
17,25,49,1.2742e+005,-6.136,-0.087
17,25,49,1.2746e+005,-4.242,1.54
17,25,49,1.275e+005,-1.651,-0.709
17,25,49,1.2754e+005,0.813,0.467
17,25,49,1.2758e+005,3.031,1.753
17,25,49,1.2762e+005,0.133,0.707
17,25,49,1.2766e+005,4.651,-2.664
17,25,49,1.277e+005,5.065,-0.152
17,25,49,1.2773e+005,5.734,4.23
17,25,49,1.2777e+005,6.68,3.093
17,25,49,1.2781e+005,3.989,1.367
17,25,49,1.2785e+005,5.213,-3.942
17,25,49,1.2789e+005,1.807,-3.854
17,25,49,1.2793e+005,-1.875,-2.995
17,25,49,1.2797e+005,-5.443,-3.094
