17,25,41,0,162.41
17,25,41,1,162.41
17,25,41,2,162.41
17,25,41,3,162.4
17,25,41,4,162.4
17,25,41,5,162.41
17,25,41,6,162.41
17,25,41,7,162.42
17,25,41,8,162.42
17,25,41,9,162.42
17,25,42,0,162.42
17,25,42,1,162.43
17,25,42,2,162.43
17,25,42,3,162.44
17,25,42,4,162.44
17,25,42,5,162.45
17,25,42,6,162.45
17,25,42,7,162.45
17,25,42,8,162.45
17,25,42,9,162.46
17,25,43,0,162.46
17,25,43,1,162.46
17,25,43,2,162.46
17,25,43,3,162.46
17,25,43,4,162.46
17,25,43,5,162.47
17,25,43,6,162.47
17,25,43,7,162.47
17,25,43,8,162.47
17,25,43,9,162.46
17,25,44,0,162.46
17,25,44,1,162.46
17,25,44,2,162.46
17,25,44,3,162.47
17,25,44,4,162.47
17,25,44,5,162.48
17,25,44,6,162.48
17,25,44,7,162.47
17,25,44,8,162.47
17,25,44,9,162.47
17,25,45,0,162.47
17,25,45,1,162.46
17,25,45,2,162.46
17,25,45,3,162.48
17,25,45,4,162.48
17,25,45,5,162.48
17,25,45,6,162.48
17,25,45,7,162.47
17,25,45,8,162.47
17,25,45,9,162.47
17,25,46,0,162.47
17,25,46,1,162.47
17,25,46,2,162.47
17,25,46,3,162.48
17,25,46,4,162.48
17,25,46,5,162.48
17,25,46,6,162.48
17,25,46,7,162.47
17,25,46,8,162.47
17,25,46,9,162.47
17,25,47,0,162.47
17,25,47,1,162.49
17,25,47,2,162.49
17,25,47,3,162.49
17,25,47,4,162.49
17,25,47,5,162.48
17,25,47,6,162.48
17,25,47,7,162.48
17,25,47,8,162.48
17,25,47,9,162.49
17,25,48,0,162.49
17,25,48,1,162.48
17,25,48,2,162.48
17,25,48,3,162.48
17,25,48,4,162.48
17,25,48,5,162.47
17,25,48,6,162.47
17,25,48,7,162.47
17,25,48,8,162.47
17,25,48,9,162.47
17,25,49,0,162.47
17,25,49,1,162.47
17,25,49,2,162.47
17,25,49,3,162.47
17,25,49,4,162.47
17,25,49,5,162.47
17,25,49,6,162.47
17,25,49,7,162.48
17,25,49,8,162.48
17,25,49,9,162.47
17,25,50,0,162.47
17,25,50,1,162.48
17,25,50,2,162.48
17,25,50,3,162.47
17,25,50,4,162.47
17,25,50,5,162.47
17,25,50,6,162.47
17,25,50,7,162.47
17,25,50,8,162.47
17,25,50,9,162.51
17,25,51,0,162.51
17,25,51,1,162.52
17,25,51,2,162.52
17,25,51,3,162.54
17,25,51,4,162.54
17,25,51,5,162.55
17,25,51,6,162.55
17,25,51,7,162.55
17,25,51,8,162.55
17,25,51,9,162.55
17,25,52,0,162.55
17,25,52,1,162.56
17,25,52,2,162.56
17,25,52,3,162.56
17,25,52,4,162.56
17,25,52,5,162.57
17,25,52,6,162.57
17,25,52,7,162.57
17,25,52,8,162.57
17,25,52,9,162.58
17,25,53,0,162.58
17,25,53,1,162.59
17,25,53,2,162.59
17,25,53,3,162.59
17,25,53,4,162.59
17,25,53,5,162.6
17,25,53,6,162.6
17,25,53,7,162.59
17,25,53,8,162.59
17,25,53,9,162.6
17,25,54,0,162.6
17,25,54,1,162.62
17,25,54,2,162.62
17,25,54,3,162.6
17,25,54,4,162.6
17,25,54,5,162.61
17,25,54,6,162.61
17,25,54,7,162.6
17,25,54,8,162.6
17,25,54,9,162.62
17,25,55,0,162.62
17,25,55,1,162.64
17,25,55,2,162.64
17,25,55,3,162.65
17,25,55,4,162.65
17,25,55,5,162.64
17,25,55,6,162.64
17,25,55,7,162.64
17,25,55,8,162.64
17,25,55,9,162.65
17,25,56,0,162.65
17,25,56,1,162.65
17,25,56,2,162.65
17,25,56,3,162.67
17,25,56,4,162.67
17,25,56,5,162.67
17,25,56,6,162.67
17,25,56,7,162.69
17,25,56,8,162.69
17,25,56,9,162.7
17,25,57,0,162.7
17,25,57,1,162.71
17,25,57,2,162.71
17,25,57,3,162.72
17,25,57,4,162.72
17,25,57,5,162.73
17,25,57,6,162.73
17,25,57,7,162.74
17,25,57,8,162.74
17,25,57,9,162.76
17,25,58,0,162.76
17,25,58,1,162.76
17,25,58,2,162.76
17,25,58,3,162.77
17,25,58,4,162.77
17,25,58,5,162.79
17,25,58,6,162.79
17,25,58,7,162.82
17,25,58,8,162.82
17,25,58,9,162.87
17,25,59,0,162.87
17,25,59,1,162.87
17,25,59,2,162.87
17,25,59,3,162.84
17,25,59,4,162.84
17,25,59,5,162.84
17,25,59,6,162.84
17,25,59,7,162.86
17,25,59,8,162.86
17,25,59,9,162.87
17,26,0,0,162.87
17,26,0,1,162.88
17,26,0,2,162.88
17,26,0,3,162.88
17,26,0,4,162.88
17,26,0,5,162.88
17,26,0,6,162.88
17,26,0,7,162.88
17,26,0,8,162.88
17,26,0,9,162.88
17,26,1,0,162.88
17,26,1,1,162.88
17,26,1,2,162.88
17,26,1,3,162.88
17,26,1,4,162.88
17,26,1,5,162.87
17,26,1,6,162.87
17,26,1,7,162.89
17,26,1,8,162.89
17,26,1,9,162.88
17,26,2,0,162.88
17,26,2,1,162.89
17,26,2,2,162.89
17,26,2,3,162.89
17,26,2,4,162.89
17,26,2,5,162.9
17,26,2,6,162.9
17,26,2,7,162.9
17,26,2,8,162.9
17,26,2,9,162.9
17,26,3,0,162.9
17,26,3,1,162.9
17,26,3,2,162.9
17,26,3,3,162.89
17,26,3,4,162.89
17,26,3,5,162.89
17,26,3,6,162.89
17,26,3,7,162.88
17,26,3,8,162.88
17,26,3,9,162.89
17,26,4,0,162.89
17,26,4,1,162.9
17,26,4,2,162.9
17,26,4,3,162.91
17,26,4,4,162.91
17,26,4,5,162.91
17,26,4,6,162.91
17,26,4,7,162.9
17,26,4,8,162.9
17,26,4,9,162.89
17,26,5,0,162.89
17,26,5,1,162.89
17,26,5,2,162.89
17,26,5,3,162.91
17,26,5,4,162.91
17,26,5,5,162.91
17,26,5,6,162.91
17,26,5,7,162.93
17,26,5,8,162.93
17,26,5,9,162.94
17,26,6,0,162.94
17,26,6,1,162.93
17,26,6,2,162.93
17,26,6,3,162.95
17,26,6,4,162.95
17,26,6,5,162.95
17,26,6,6,162.95
17,26,6,7,162.95
17,26,6,8,162.95
17,26,6,9,162.96
17,26,7,0,162.96
17,26,7,1,162.97
17,26,7,2,162.97
17,26,7,3,162.98
17,26,7,4,162.98
17,26,7,5,162.99
17,26,7,6,162.99
17,26,7,7,162.99
17,26,7,8,162.99
17,26,7,9,163
17,26,8,0,163
17,26,8,1,163.01
17,26,8,2,163.01
17,26,8,3,163.01
17,26,8,4,163.01
17,26,8,5,163.01
17,26,8,6,163.01
17,26,8,7,163.01
17,26,8,8,163.01
17,26,8,9,163.01
17,26,9,0,163.01
17,26,9,1,163.03
17,26,9,2,163.03
17,26,9,3,163.04
17,26,9,4,163.04
17,26,9,5,163.04
17,26,9,6,163.04
17,26,9,7,163.04
17,26,9,8,163.04
17,26,9,9,163.06
17,26,10,0,163.06
17,26,10,1,163.06
17,26,10,2,163.06
17,26,10,3,163.06
17,26,10,4,163.06
17,26,10,5,163.07
17,26,10,6,163.07
17,26,10,7,163.07
17,26,10,8,163.07
17,26,10,9,163.08
17,26,11,0,163.08
17,26,11,1,163.08
17,26,11,2,163.08
17,26,11,3,163.09
17,26,11,4,163.09
17,26,11,5,163.09
17,26,11,6,163.09
17,26,11,7,163.11
17,26,11,8,163.11
17,26,11,9,163.12
17,26,12,0,163.12
17,26,12,1,163.12
17,26,12,2,163.12
17,26,12,3,163.12
17,26,12,4,163.12
17,26,12,5,163.12
17,26,12,6,163.12
17,26,12,7,163.14
17,26,12,8,163.14
17,26,12,9,163.13
17,26,13,0,163.13
17,26,13,1,163.14
17,26,13,2,163.14
17,26,13,3,163.15
17,26,13,4,163.15
17,26,13,5,163.16
17,26,13,6,163.16
17,26,13,7,163.18
17,26,13,8,163.18
17,26,13,9,163.19
17,26,14,0,163.19
17,26,14,1,163.2
17,26,14,2,163.2
17,26,14,3,163.21
17,26,14,4,163.21
17,26,14,5,163.2
17,26,14,6,163.2
17,26,14,7,163.22
17,26,14,8,163.22
17,26,14,9,163.23
17,26,15,0,163.23
17,26,15,1,163.22
17,26,15,2,163.22
17,26,15,3,163.25
17,26,15,4,163.25
17,26,15,5,163.27
17,26,15,6,163.27
17,26,15,7,163.28
17,26,15,8,163.28
17,26,15,9,163.29
17,26,16,0,163.29
17,26,16,1,163.3
17,26,16,2,163.3
17,26,16,3,163.3
17,26,16,4,163.3
17,26,16,5,163.31
17,26,16,6,163.31
17,26,16,7,163.34
17,26,16,8,163.34
17,26,16,9,163.36
17,26,17,0,163.36
17,26,17,1,163.37
17,26,17,2,163.37
17,26,17,3,163.39
17,26,17,4,163.39
17,26,17,5,163.41
17,26,17,6,163.41
17,26,17,7,163.43
17,26,17,8,163.43
17,26,17,9,163.43
17,26,18,0,163.43
17,26,18,1,163.44
17,26,18,2,163.44
17,26,18,3,163.45
17,26,18,4,163.45
17,26,18,5,163.45
17,26,18,6,163.45
17,26,18,7,163.46
17,26,18,8,163.46
17,26,18,9,163.47
17,26,19,0,163.47
17,26,19,1,163.5
17,26,19,2,163.5
17,26,19,3,163.51
17,26,19,4,163.51
17,26,19,5,163.53
17,26,19,6,163.53
17,26,19,7,163.54
17,26,19,8,163.54
17,26,19,9,163.54
17,26,20,0,163.54
17,26,20,1,163.56
17,26,20,2,163.56
17,26,20,3,163.56
17,26,20,4,163.56
17,26,20,5,163.58
17,26,20,6,163.58
17,26,20,7,163.59
17,26,20,8,163.59
17,26,20,9,163.6
17,26,21,0,163.6
17,26,21,1,163.61
17,26,21,2,163.61
17,26,21,3,163.62
17,26,21,4,163.62
17,26,21,5,163.62
17,26,21,6,163.62
17,26,21,7,163.62
17,26,21,8,163.62
17,26,21,9,163.62
17,26,22,0,163.62
17,26,22,1,163.62
17,26,22,2,163.62
17,26,22,3,163.62
17,26,22,4,163.62
17,26,22,5,163.62
17,26,22,6,163.62
17,26,22,7,163.63
17,26,22,8,163.63
17,26,22,9,163.65
17,26,23,0,163.65
17,26,23,1,163.65
17,26,23,2,163.65
17,26,23,3,163.65
17,26,23,4,163.65
17,26,23,5,163.66
17,26,23,6,163.66
17,26,23,7,163.66
17,26,23,8,163.66
17,26,23,9,163.63
17,26,24,0,163.63
17,26,24,1,163.63
17,26,24,2,163.63
17,26,24,3,163.64
17,26,24,4,163.64
17,26,24,5,163.64
17,26,24,6,163.64
17,26,24,7,163.65
17,26,24,8,163.65
17,26,24,9,163.66
17,26,25,0,163.66
17,26,25,1,163.67
17,26,25,2,163.67
17,26,25,3,163.68
17,26,25,4,163.68
17,26,25,5,163.69
17,26,25,6,163.69
17,26,25,7,163.69
17,26,25,8,163.69
17,26,25,9,163.7
17,26,26,0,163.7
17,26,26,1,163.71
17,26,26,2,163.71
17,26,26,3,163.71
17,26,26,4,163.71
17,26,26,5,163.72
17,26,26,6,163.72
17,26,26,7,163.73
17,26,26,8,163.73
17,26,26,9,163.73
17,26,27,0,163.73
17,26,27,1,163.73
17,26,27,2,163.73
17,26,27,3,163.74
17,26,27,4,163.74
17,26,27,5,163.74
17,26,27,6,163.74
17,26,27,7,163.74
17,26,27,8,163.74
17,26,27,9,163.75
17,26,28,0,163.75
17,26,28,1,163.76
17,26,28,2,163.76
17,26,28,3,163.78
17,26,28,4,163.78
17,26,28,5,163.81
17,26,28,6,163.81
17,26,28,7,163.82
17,26,28,8,163.82
17,26,28,9,163.84
17,26,29,0,163.84
17,26,29,1,163.84
17,26,29,2,163.84
17,26,29,3,163.84
17,26,29,4,163.84
17,26,29,5,163.85
17,26,29,6,163.85
17,26,29,7,163.87
17,26,29,8,163.87
17,26,29,9,163.88
17,26,30,0,163.88
17,26,30,1,163.9
17,26,30,2,163.9
17,26,30,3,163.92
17,26,30,4,163.92
17,26,30,5,163.94
17,26,30,6,163.94
17,26,30,7,163.95
17,26,30,8,163.95
17,26,30,9,163.94
17,26,31,0,163.94
17,26,31,1,163.94
17,26,31,2,163.94
17,26,31,3,163.95
17,26,31,4,163.95
17,26,31,5,163.96
17,26,31,6,163.96
17,26,31,7,163.95
17,26,31,8,163.95
17,26,31,9,163.96
17,26,32,0,163.96
17,26,32,1,163.98
17,26,32,2,163.98
17,26,32,3,163.99
17,26,32,4,163.99
17,26,32,5,164
17,26,32,6,164
17,26,32,7,164.02
17,26,32,8,164.02
17,26,32,9,164.02
17,26,33,0,164.02
17,26,33,1,164.02
17,26,33,2,164.02
17,26,33,3,164.03
17,26,33,4,164.03
17,26,33,5,164.03
17,26,33,6,164.03
17,26,33,7,164.04
17,26,33,8,164.04
17,26,33,9,164.04
17,26,34,0,164.04
17,26,34,1,164.05
17,26,34,2,164.05
17,26,34,3,164.07
17,26,34,4,164.07
17,26,34,5,164.08
17,26,34,6,164.08
17,26,34,7,164.09
17,26,34,8,164.09
17,26,34,9,164.12
17,26,35,0,164.12
17,26,35,1,164.14
17,26,35,2,164.14
17,26,35,3,164.16
17,26,35,4,164.16
17,26,35,5,164.17
17,26,35,6,164.17
17,26,35,7,164.18
17,26,35,8,164.18
17,26,35,9,164.18
17,26,36,0,164.18
17,26,36,1,164.2
17,26,36,2,164.2
17,26,36,3,164.21
17,26,36,4,164.21
17,26,36,5,164.23
17,26,36,6,164.23
17,26,36,7,164.23
17,26,36,8,164.23
17,26,36,9,164.23
17,26,37,0,164.23
17,26,37,1,164.24
17,26,37,2,164.24
17,26,37,3,164.24
17,26,37,4,164.24
17,26,37,5,164.24
17,26,37,6,164.24
17,26,37,7,164.25
17,26,37,8,164.25
17,26,37,9,164.27
17,26,38,0,164.27
17,26,38,1,164.29
17,26,38,2,164.29
17,26,38,3,164.29
17,26,38,4,164.29
17,26,38,5,164.31
17,26,38,6,164.31
17,26,38,7,164.34
17,26,38,8,164.34
17,26,38,9,164.36
17,26,39,0,164.36
17,26,39,1,164.37
